"Model_1","Model_2","Model_3","Model_4","Model_5","Model_6","Model_7","Model_8","Model_9","Model_10","date","actual","ensemble"
10.2894622087634,10.291155092234,10.2925028117657,10.2930718493727,10.2931036901363,10.2941070751959,10.2885340416812,10.2973563146367,10.2908066446647,10.3037686543545,2017-10-13,10.37,10.2933868382805
10.3825930049919,10.3800587889949,10.3811422843167,10.3822403309778,10.37672609991,10.3957259930929,10.3738817706445,10.3761602712736,10.3738094583957,10.3869539469859,2017-10-16,10.46,10.3809291949584
10.4365641459828,10.4374502525174,10.4376273841018,10.4379340700888,10.4459457390082,10.4396580646967,10.4348595212182,10.4485485480019,10.4407046992479,10.4552694760972,2017-10-17,10.49,10.4414561900961
10.4533941106444,10.4555831454889,10.4560803931632,10.455750563241,10.468571575014,10.4531276866949,10.4566302004842,10.4727895375862,10.4643102708298,10.4779090599888,2017-10-18,10.48,10.4614146543135
10.4291793435902,10.4298472270299,10.4293903911297,10.4291151640632,10.4540082998484,10.4246814240514,10.432495691405,10.4555856729541,10.4494231113191,10.461433000658,2017-10-19,10.35,10.4395159326049
10.3755174723524,10.3769059874137,10.3773142967914,10.3777710157913,10.3869784860581,10.3649958770215,10.381515756529,10.3928233385162,10.3854451572965,10.398113332046,2017-10-20,10.43,10.3817380719816
10.4037801642735,10.4036300231856,10.4038687548495,10.4038554806287,10.4143134543661,10.3987221055103,10.4050967083184,10.4180495256213,10.4120589036415,10.4250782323308,2017-10-23,10.42,10.4088453352726
10.4396923198926,10.4410775489754,10.4415469582714,10.4419685318837,10.4450921216593,10.4358971426387,10.4405867811459,10.4509261170878,10.4424426965426,10.4566595927948,2017-10-24,10.54,10.4435889810892
10.4869919981085,10.4878368024111,10.4880459984302,10.4874831656619,10.5019861246758,10.4875645101249,10.4869421272007,10.5052495872473,10.4981252997839,10.5114000430118,2017-10-25,10.48,10.4941625656656
10.505874894525,10.5066302294838,10.5070029892392,10.5075204705115,10.5136688262599,10.5065796799253,10.504544468932,10.5175842674961,10.5106043974247,10.5236706128693,2017-10-26,10.57,10.5103680836667
10.6227388046116,10.6212744272696,10.6232218100534,10.6245493631488,10.6048781086005,10.6370280960682,10.6148815577938,10.6083987137633,10.6038958744336,10.6176003081805,2017-10-27,10.84,10.6178467063923
10.7965071272513,10.7938278075918,10.7941078552402,10.7948137719768,10.7939469846486,10.8183564259239,10.7837348193212,10.7921823741142,10.7882827733239,10.8019534069154,2017-10-30,10.87,10.7957713346307
10.8481698392033,10.8490331298572,10.8493731865639,10.849735150028,10.8555432723555,10.8606517709152,10.8452692628485,10.8578666850875,10.8503289233732,10.8634734171105,2017-10-31,10.93,10.8529444637343
10.8861240720134,10.8843532398232,10.8846472885175,10.8849923880768,10.8949877714132,10.8986730681483,10.8827737056188,10.8945628101415,10.8910734844684,10.9020741648405,2017-11-01,10.9,10.8904261993062
10.9066528175537,10.9042965060805,10.9045015565211,10.9057414784631,10.9084967846009,10.913824887916,10.903786354237,10.9094141382275,10.9056856943456,10.9170134944979,2017-11-02,10.99,10.9079413712443
10.9947312159782,10.9924093132796,10.9934384758046,10.994765141043,10.9830464992787,11.0059547066862,10.9909794052667,10.985874030389,10.9814875724055,10.9939654194073,2017-11-03,11.18,10.9916651779539
11.2129542185045,11.2091563575146,11.2106781811128,11.2129691997479,11.1826084138377,11.2407584063221,11.200090233935,11.1838826403271,11.1802738066332,11.193896111772,2017-11-06,11.51,11.2027267569707
11.4137287533639,11.4101547007868,11.4098968049946,11.4105454138467,11.4094714712122,11.4458410444975,11.4009743837961,11.4064479127745,11.4029605175893,11.4152657107033,2017-11-07,11.49,11.4125286713565
11.4248298811448,11.4233699534908,11.4225635120893,11.4228197435443,11.4406495442306,11.441591311122,11.4222587326286,11.4396658270057,11.4348049203443,11.444731083714,2017-11-08,11.41,11.4317284509314
11.3983033532572,11.3941492522022,11.3946075469092,11.3955597338466,11.399252537316,11.4092838365295,11.3971680672523,11.3995129599563,11.3981572738442,11.4065678125292,2017-11-09,11.46,11.3992562373643
11.4072323326924,11.4014728923775,11.4005907200685,11.4015445497162,11.4122801669542,11.4120079243177,11.4046093024064,11.4111975933432,11.4101015061478,11.4190994780228,2017-11-10,11.42,11.4080136466047
11.3585750753602,11.3573705607157,11.3561757053642,11.3563150672287,11.3737777899857,11.3516931264947,11.3653247606207,11.3781379396661,11.3716718510229,11.3818289654233,2017-11-13,11.38,11.3650870841882
11.2639497792011,11.263125278532,11.2610844765218,11.2599592147517,11.2990772433699,11.2494660435904,11.2737786327588,11.3025260180024,11.2965292665579,11.3052008024392,2017-11-14,11.13,11.2774696755725
11.1209144410245,11.1201659817096,11.1190069765452,11.1189301558821,11.1448251721787,11.1011545349492,11.1314447418095,11.15140356401,11.1452313928841,11.1539261787331,2017-11-15,11.09,11.1307003139726
11.0677725537995,11.0650358258599,11.0642192057609,11.0642679617031,11.079259889177,11.0552257284566,11.0719538556878,11.0849076383115,11.0806780071167,11.0901100481834,2017-11-16,11.07,11.0723430714056
11.1386767049214,11.1359336899966,11.136184463143,11.1378390550847,11.1223093596863,11.1412340883582,11.1338251531816,11.1292982887372,11.1238211878007,11.1358886704202,2017-11-17,11.35,11.133501066133
11.2672041105119,11.2643078673414,11.2632700761864,11.2630864436614,11.2710411334785,11.2808425432807,11.2581242947195,11.2725928093177,11.2679458988933,11.2795897633843,2017-11-20,11.28,11.2688004940775
11.3048705570885,11.3036156325971,11.303296483168,11.3041675191032,11.3056443786791,11.317465460744,11.2982294638872,11.3090021699064,11.3030142882876,11.3140869199401,2017-11-21,11.4,11.3063392873401
11.4243960809245,11.418909436603,11.4201122402832,11.4216416080558,11.4020757598837,11.4511339220862,11.4107815288108,11.4025135518011,11.4019806499491,11.4121509552022,2017-11-22,11.6,11.41656957336
11.6128447210496,11.6054384464897,11.6055417434837,11.6079077313906,11.5874095772506,11.6465402042688,11.5931390768381,11.5843986626192,11.5843677677159,11.5953759936627,2017-11-24,11.79,11.6022963924769
11.6573900609143,11.6544748869038,11.6526992827053,11.6523508694758,11.6738789224261,11.6749232833795,11.6521849175285,11.6719321629568,11.6678489845723,11.6775996634396,2017-11-27,11.59,11.6635283034302
11.5691009219074,11.5670492819655,11.5665285664956,11.5669508734042,11.5829821663977,11.5724199089525,11.5727781716213,11.5851245620367,11.5808144580845,11.5889404179097,2017-11-28,11.58,11.5752689328775
11.5117250227112,11.5060311688451,11.5052192712423,11.505428963466,11.5236341015574,11.5107369950222,11.5133472205469,11.5235871626704,11.5230890243455,11.5303105022211,2017-11-29,11.47,11.5153109432628
11.4447376016976,11.4413306110179,11.4399354055863,11.440665917863,11.4557972859903,11.4351821635428,11.4495036099162,11.4596075163334,11.4550569686487,11.4641559645245,2017-11-30,11.47,11.4485973045121
11.4800906059969,11.4775146149862,11.4777897441492,11.4789305078104,11.467169880825,11.4818553960674,11.481786315997,11.4742038766583,11.4689150902689,11.4795595547016,2017-12-01,11.67,11.4767815587461
11.5585913047908,11.5541028322298,11.5518142190877,11.551705835286,11.5724790615393,11.5652638092808,11.5530013194492,11.5720339166123,11.5687695535946,11.5783647332586,2017-12-04,11.49,11.5626126585129
11.4920266249414,11.4914666079942,11.49058811412,11.4909451526045,11.5028424181241,11.490603308332,11.4950512567134,11.5086197590875,11.5017476319316,11.511230835666,2017-12-05,11.54,11.4975121709515
11.4115559401818,11.4072312641626,11.4049332223336,11.4036550451136,11.4451546450885,11.4059599372336,11.4125717965058,11.4447010286202,11.4430883476022,11.4498096008907,2017-12-06,11.2,11.4228660827732
11.2670303773313,11.2648594013716,11.2640939113773,11.2651860651797,11.2762140786262,11.2528929112462,11.272359109082,11.2831336335075,11.2777582176318,11.2864620614005,2017-12-07,11.33,11.2709989766754
11.330421164922,11.3255727008109,11.3259963856258,11.3270183052872,11.3137234327263,11.3352183228544,11.326752846041,11.3190044572499,11.3165598756193,11.3268692088269,2017-12-08,11.49,11.3247136699964
11.4805142642756,11.4760647997578,11.4748599968732,11.476321610787,11.4702633694529,11.4955491121728,11.4687090720409,11.4719717226811,11.4676217965905,11.4794875359632,2017-12-11,11.6,11.4761363280595
11.4960436390707,11.495456404155,11.4938655706838,11.4930196986764,11.5152964617647,11.50489965837,11.4944913533771,11.517825808539,11.5113094040882,11.5214186444669,2017-12-12,11.44,11.5043626643192
11.4122873723388,11.409345315055,11.4080916931247,11.4080527112965,11.4338137878269,11.4135323179238,11.4115371785996,11.4348442741113,11.431729217908,11.4393047672384,2017-12-13,11.33,11.4202538635423
11.3569144984255,11.3518447588576,11.3519144205143,11.3530130666143,11.3543127643702,11.3577840482631,11.3548991893444,11.3572594051394,11.3559332112586,11.3641767278201,2017-12-14,11.43,11.3558052090608
11.3998073634878,11.3946152821912,11.3936133625028,11.3945958398222,11.3976785558569,11.4036070934424,11.3947792098601,11.3994775623986,11.3968902142547,11.4069363663708,2017-12-15,11.46,11.3982000850187
11.4078007500946,11.4065752099991,11.405244865265,11.4053629968124,11.4180526064756,11.4081616602707,11.4086819155959,11.4225442085874,11.4158024230478,11.4265299874874,2017-12-18,11.44,11.4124756623636
11.4279693152223,11.4255625150893,11.4253401921203,11.4259145366659,11.4284181980347,11.4341346156059,11.4263462287516,11.4323031431774,11.4277268378843,11.4376011492802,2017-12-19,11.51,11.4291316731832
11.5093148576864,11.5038137036223,11.5036071238312,11.5049215796329,11.4993953747793,11.5243645575682,11.499784319561,11.5000665278533,11.4985117162263,11.5081950917085,2017-12-20,11.61,11.5051974852469
11.5765943874552,11.5720761783241,11.5712377474427,11.5721506543238,11.5735129422412,11.591008191564,11.5683964509067,11.5741321162285,11.5711972694452,11.5811834445292,2017-12-21,11.64,11.5751489382461
11.6065778980901,11.6030342671189,11.6023212254507,11.6029894102432,11.6075396455695,11.6184472164969,11.6017773526633,11.6090414431047,11.6054273892995,11.6149461705176,2017-12-22,11.66,11.6072102018554
11.7095566251458,11.7039179256705,11.7049061210648,11.7071676463052,11.6813406154476,11.7317369294204,11.6996167175547,11.6834482359093,11.6818090597281,11.6918649177453,2017-12-26,11.95,11.6995364793992
11.8673170115775,11.8599841110645,11.8588689067415,11.8599893720553,11.8567579935183,11.893765810439,11.8533359447909,11.8533797178908,11.8531586182716,11.8627679492227,2017-12-27,11.92,11.8619325435572
11.8914876877887,11.8883489249675,11.8874285814489,11.8884283320422,11.8904669494012,11.9069036360885,11.8876693914016,11.8918280123567,11.8872779195189,11.8966909377754,2017-12-28,11.97,11.891653037279
11.9306420186066,11.924735734736,11.9247138139103,11.9256194861106,11.9217647367066,11.948024119707,11.9255188045012,11.9218175543038,11.9211115666494,11.9289792037775,2017-12-29,12.01,11.9272927039009
11.9876568014288,11.980088010715,11.9792518290744,11.9808877499309,11.9767960176069,12.0030401585652,11.979492106411,11.9755034358318,11.9752196182472,11.9834135404198,2018-01-02,12.07,11.9821349268231
12.089611757164,12.0838254021841,12.0843301485803,12.0865701132051,12.05795028509,12.1105844297015,12.0827398923155,12.0608976145847,12.0585577311959,12.0682809318113,2018-01-03,12.34,12.0783348305832
12.2692219097014,12.2612244616271,12.2600640402874,12.2616155139038,12.2484091838948,12.2978581184898,12.255552960183,12.2458683440814,12.2457322299166,12.2547358772492,2018-01-04,12.37,12.2600282639334
12.2979824434599,12.2931752106367,12.2914340147559,12.2920975260697,12.2987039214343,12.3148573142489,12.2933536527493,12.2981317118496,12.2951296859907,12.3030224665817,2018-01-05,12.31,12.2977887947777
12.2914593737474,12.2850045504092,12.2849337652289,12.2859981481161,12.2795703860944,12.3058799122267,12.2884937703898,12.2805100784789,12.2798928071081,12.2864975179021,2018-01-08,12.38,12.2868240309701
12.3930397003656,12.3827456851276,12.3826935876147,12.385167769376,12.3599959840662,12.4142494734958,12.3813241057339,12.3590437568195,12.3609479414693,12.3683471254218,2018-01-09,12.57,12.378755512949
12.5274300144307,12.5195044235842,12.5182907905059,12.5203035622755,12.499009229502,12.5503647843296,12.517125134083,12.4988208791293,12.4978615948909,12.5065548505942,2018-01-10,12.68,12.5155265263325
12.6174684997574,12.6113930352614,12.6098789013127,12.6110915158682,12.6013207393236,12.6386554567196,12.6106203801789,12.6014094089384,12.5992792049854,12.6071342320524,2018-01-11,12.7,12.6108251374398
12.7034914542771,12.695293100167,12.695279515474,12.6972959859632,12.6717960850576,12.728366322684,12.6942357520834,12.6719565453321,12.6722068990234,12.6791570739304,2018-01-12,12.87,12.6909078733992
12.7755998116048,12.7653509681216,12.7632868003175,12.7642331674639,12.7633533486758,12.7941315902228,12.7649326162957,12.7593184366036,12.7613799147703,12.7671326660882,2018-01-16,12.76,12.7678719320164
12.7301790372675,12.7237125668206,12.7223396600655,12.7233693806504,12.7213830777085,12.7372480906877,12.7295344468423,12.7228087159773,12.7209312473013,12.7269321655687,2018-01-17,12.78,12.725843838889
12.7202975012919,12.7119686022985,12.7108367299757,12.7115923169511,12.7073003409694,12.7271483943726,12.7186013472631,12.7080468096447,12.7084701067458,12.7138261758884,2018-01-18,12.76,12.7138088325401
12.7072307117376,12.6988738038083,12.6966789023174,12.697727497391,12.6996776834089,12.709862046196,12.704781522382,12.7000900961887,12.6994685174705,12.7052740850606,2018-01-19,12.72,12.7019664865961
12.6902963025186,12.6840768367846,12.6827265439627,12.6838512125284,12.6746505201667,12.6950156263142,12.6907937936951,12.678517201768,12.6762844879762,12.6826979056631,2018-01-22,12.78,12.6838910431378
12.7937341691098,12.7842624370322,12.7834393059635,12.785880644698,12.7561434738395,12.8114097033722,12.7837453877681,12.7578956270949,12.7583093978525,12.7652277599447,2018-01-23,12.97,12.7780047906675
12.9870977606274,12.976927310753,12.9760088100573,12.9792038666183,12.9346272534536,13.0178949724967,12.9702258964274,12.9350394087317,12.9358109669698,12.9437773715886,2018-01-24,13.22,12.9656613617724
13.1029169408,13.0941677612885,13.0907375665629,13.0916314276177,13.0891223049745,13.1265455651217,13.0894816318405,13.0855595748288,13.0858395205263,13.0920603650376,2018-01-25,13.06,13.0948062658598
13.0557426300039,13.0488019629339,13.0479352854959,13.0490314643417,13.0397575121311,13.0694480602533,13.0521540653425,13.0408789430153,13.0399840248438,13.0448614526199,2018-01-29,13.11,13.0488595400981
13.003179881458,12.9918989827665,12.9898367789569,12.9897561460558,13.0014397267485,13.0065790139908,12.9985746282256,12.9981487237675,13.0016539488879,13.0046220948139,2018-01-30,12.9,12.9985689925671
12.9078617479661,12.8994722605331,12.8981748268741,12.8996430363706,12.8937077103627,12.9045087981757,12.9094450292349,12.8964473978521,12.8954729443868,12.9004404605906,2018-01-31,12.98,12.9005174212347
12.9935816027244,12.9845599636391,12.9843874092678,12.9869496102728,12.9447871230393,13.0078004947224,12.9890504114551,12.9492608775034,12.9493436936155,12.9561556068142,2018-02-01,13.24,12.9745876793054
13.1095264268678,13.0998553887999,13.0952882782222,13.0962958298194,13.0998156903064,13.1207202689543,13.0987066071215,13.0968200953088,13.096888629014,13.1030546565611,2018-02-02,13.04,13.1016971870976
12.9296180615166,12.9273229163416,12.9237919630186,12.92263854288,12.9548256761454,12.9215618888833,12.9386445449394,12.9582439776549,12.9531071355105,12.957339920743,2018-02-05,12.77,12.9387094627633
12.7522196692093,12.7435942379945,12.7427528043788,12.7426736328861,12.7549285009033,12.743426568155,12.7564498030078,12.7577185705817,12.7588521028275,12.7611597095,2018-02-06,12.7,12.7513775599444
12.5867595186326,12.5763642400204,12.5721325542515,12.5716175103668,12.610335179593,12.5672656057495,12.5887205301974,12.6098003060984,12.6109737491735,12.6138692767329,2018-02-07,12.37,12.5907838470816
12.2780920102994,12.2765173999008,12.2722449914792,12.2708686972609,12.3194187776812,12.2452505846628,12.2976154090034,12.3280362138355,12.3208893143008,12.3254403369343,2018-02-08,12.09,12.2934373735358
12.0220050958544,12.0187376475317,12.0154941792833,12.0142306025781,12.055165071423,11.9918830172548,12.0382377520252,12.064157852046,12.0593733082661,12.063569272597,2018-02-09,11.86,12.034285379886
11.8879464819046,11.8822235142444,11.8797508588654,11.8805767659446,11.8926033135596,11.8701285049857,11.8928846437528,11.9013668556393,11.897741135449,11.9040287180671,2018-02-12,11.89,11.8889250792412
11.8684244304297,11.8634444110544,11.860504569907,11.8610808372972,11.8681781566463,11.8642823526315,11.8661149588324,11.8755522241746,11.8712869837921,11.8793902038521,2018-02-13,11.87,11.8678259128617
11.9617477673281,11.9566292846539,11.9557903449132,11.9581564116764,11.9303974853703,11.9782374140674,11.9493126632021,11.9379394574487,11.9337681931203,11.9436362298643,2018-02-14,12.18,11.9505615251645
12.1815482693389,12.1729318669622,12.1719038172743,12.1739361299064,12.1459794546322,12.2191055886237,12.1572378180551,12.1458927461647,12.1461869706267,12.1556330284629,2018-02-15,12.33,12.1670355690047
12.3183540717716,12.3108355336133,12.3090420185818,12.3108020034811,12.2997688992661,12.3543018843623,12.2968680795065,12.2973326187611,12.2965864497352,12.3052025321498,2018-02-16,12.38,12.3099094091229
12.3512807460933,12.3442537527309,12.3434811342327,12.3444872342018,12.3389229865236,12.3795353796344,12.3385557122437,12.3374180931668,12.3375368136134,12.3443396212894,2018-02-20,12.39,12.345981147373
12.3336084411245,12.3244345917061,12.322905783052,12.3237164091314,12.3328645837137,12.3490610266758,12.3244284151799,12.3292477301521,12.3310440179177,12.3366018504692,2018-02-21,12.29,12.3307912849122
12.3458992669646,12.3383996803854,12.3391427346859,12.3416691371084,12.3122518505861,12.3607233078638,12.3414042533459,12.3154266530302,12.314633546501,12.3223669030807,2018-02-22,12.59,12.3331917333552
12.5560580750977,12.5458155549255,12.5453237984286,12.5478896505722,12.5128492931261,12.5852965643087,12.5414627186562,12.5116445129479,12.5130435437673,12.5218232015615,2018-02-23,12.77,12.5381206913392
12.7209670444954,12.7142150672248,12.7124477555855,12.7144855348593,12.6939775493992,12.7495537719416,12.7093741740999,12.6932332126142,12.6909024360424,12.6999429253106,2018-02-26,12.86,12.7099099471573
12.7289316681185,12.7233450114635,12.7210910565235,12.720761001484,12.7343534300287,12.7453057336334,12.7259843846748,12.7325741953748,12.7311344071822,12.7369151652736,2018-02-27,12.65,12.7300396053757
12.554611999133,12.5473948285909,12.5450422792309,12.5442291288347,12.5807922922819,12.5486399127038,12.5584652789399,12.5790560382446,12.5790521550092,12.582149092746,2018-02-28,12.37,12.5619433005715
12.3532073123208,12.3460228488483,12.3452957249653,12.3455398061683,12.3585814151706,12.3387941051887,12.3624550252716,12.3626436410635,12.3620036108606,12.366036041943,2018-03-01,12.35,12.3540579531801
12.3148805702871,12.3065527637999,12.3046644541192,12.3058470554392,12.3058478757497,12.3075086690745,12.3169861127527,12.3096399606657,12.308670207066,12.3150702752039,2018-03-02,12.37,12.3095667944158
12.3838885636267,12.3787261906752,12.3772739026873,12.3794679729108,12.3557159666165,12.3910926478742,12.3821414054196,12.3627152816331,12.3581017364517,12.3672948379906,2018-03-05,12.59,12.3736418505886
12.5165637828083,12.5101984889433,12.5077171489123,12.5087974983752,12.5002117929313,12.5354059117824,12.5068275570277,12.5017860569265,12.4995118508135,12.5076841097766,2018-03-06,12.57,12.5094704198297
12.4827028745396,12.4770026630158,12.4736227949457,12.4735124356034,12.4974455538127,12.4907251849805,12.4769262597115,12.4968401146688,12.4945971551832,12.5003413831106,2018-03-07,12.35,12.4863716419572
12.2921176713095,12.28642245226,12.2843406031725,12.2836774076788,12.3139954673545,12.2855081497078,12.2953428572494,12.3158421190289,12.3145966830932,12.318412767221,2018-03-08,12.15,12.2990256178076
12.2535782918698,12.2437959096493,12.2444591619553,12.2471580189268,12.2197151598122,12.2589295464771,12.2482142580634,12.2243102023206,12.2254684934364,12.2316288078713,2018-03-09,12.47,12.2397257850382
12.3656046869273,12.3560486505832,12.3528524999034,12.3540111898713,12.3528443611413,12.3769682005448,12.3546735137601,12.3519864389437,12.3521363309734,12.3600357521745,2018-03-12,12.37,12.3577161624823
